Neutral_Prompt,Valence,Arousal
A child playing with clay,3.0,0.0
A child playing with clay,-3.0,1.5
A child playing with clay,-1.5,1.5
A child playing with clay,0.0,1.5
A child playing with clay,1.5,1.5
A child playing with clay,3.0,1.5
A child playing with clay,-3.0,3.0
A child playing with clay,-1.5,3.0
A child playing with clay,0.0,3.0
A child playing with clay,1.5,3.0
A child playing with clay,3.0,3.0
A scientist working in a laboratory,-3.0,-3.0
A scientist working in a laboratory,-1.5,-3.0
A scientist working in a laboratory,0.0,-3.0
A scientist working in a laboratory,1.5,-3.0
A scientist working in a laboratory,3.0,-3.0
A scientist working in a laboratory,-3.0,-1.5
A scientist working in a laboratory,-1.5,-1.5
A scientist working in a laboratory,0.0,-1.5
A scientist working in a laboratory,1.5,-1.5
A scientist working in a laboratory,3.0,-1.5
A scientist working in a laboratory,-3.0,0.0
A scientist working in a laboratory,-1.5,0.0
A scientist working in a laboratory,0.0,0.0
A scientist working in a laboratory,1.5,0.0
A scientist working in a laboratory,3.0,0.0
A scientist working in a laboratory,-3.0,1.5
A scientist working in a laboratory,-1.5,1.5
A scientist working in a laboratory,0.0,1.5
A scientist working in a laboratory,1.5,1.5
A scientist working in a laboratory,3.0,1.5
A scientist working in a laboratory,-3.0,3.0
A scientist working in a laboratory,-1.5,3.0
A scientist working in a laboratory,0.0,3.0
A scientist working in a laboratory,1.5,3.0
A scientist working in a laboratory,3.0,3.0
A girl baking cookies with her grandmother,-3.0,-3.0
A girl baking cookies with her grandmother,-1.5,-3.0
A girl baking cookies with her grandmother,0.0,-3.0
A girl baking cookies with her grandmother,1.5,-3.0
A girl baking cookies with her grandmother,3.0,-3.0
A girl baking cookies with her grandmother,-3.0,-1.5
A girl baking cookies with her grandmother,-1.5,-1.5
A girl baking cookies with her grandmother,0.0,-1.5
A girl baking cookies with her grandmother,1.5,-1.5
A girl baking cookies with her grandmother,3.0,-1.5
A girl baking cookies with her grandmother,-3.0,0.0
A girl baking cookies with her grandmother,-1.5,0.0
A girl baking cookies with her grandmother,0.0,0.0
A girl baking cookies with her grandmother,1.5,0.0
A girl baking cookies with her grandmother,3.0,0.0
A girl baking cookies with her grandmother,-3.0,1.5
A girl baking cookies with her grandmother,-1.5,1.5
A girl baking cookies with her grandmother,0.0,1.5
A girl baking cookies with her grandmother,1.5,1.5
A girl baking cookies with her grandmother,3.0,1.5
A girl baking cookies with her grandmother,-3.0,3.0
A girl baking cookies with her grandmother,-1.5,3.0
A girl baking cookies with her grandmother,0.0,3.0
A girl baking cookies with her grandmother,1.5,3.0
A girl baking cookies with her grandmother,3.0,3.0
A woman gardening in her beautiful backyard,-3.0,-3.0
A woman gardening in her beautiful backyard,-1.5,-3.0
A woman gardening in her beautiful backyard,0.0,-3.0
A woman gardening in her beautiful backyard,1.5,-3.0
A woman gardening in her beautiful backyard,3.0,-3.0
A woman gardening in her beautiful backyard,-3.0,-1.5
A woman gardening in her beautiful backyard,-1.5,-1.5
A woman gardening in her beautiful backyard,0.0,-1.5
A woman gardening in her beautiful backyard,1.5,-1.5
A woman gardening in her beautiful backyard,3.0,-1.5
A woman gardening in her beautiful backyard,-3.0,0.0
A woman gardening in her beautiful backyard,-1.5,0.0
A woman gardening in her beautiful backyard,0.0,0.0
A woman gardening in her beautiful backyard,1.5,0.0
A woman gardening in her beautiful backyard,3.0,0.0
A woman gardening in her beautiful backyard,-3.0,1.5
A woman gardening in her beautiful backyard,-1.5,1.5
A woman gardening in her beautiful backyard,0.0,1.5
A woman gardening in her beautiful backyard,1.5,1.5
A woman gardening in her beautiful backyard,3.0,1.5
A woman gardening in her beautiful backyard,-3.0,3.0
A woman gardening in her beautiful backyard,-1.5,3.0
A woman gardening in her beautiful backyard,0.0,3.0
A woman gardening in her beautiful backyard,1.5,3.0
A woman gardening in her beautiful backyard,3.0,3.0
A girl making origami cranes,-3.0,-3.0
A girl making origami cranes,-1.5,-3.0
A girl making origami cranes,0.0,-3.0
A girl making origami cranes,1.5,-3.0
A girl making origami cranes,3.0,-3.0
A girl making origami cranes,-3.0,-1.5
A girl making origami cranes,-1.5,-1.5
A girl making origami cranes,0.0,-1.5
A girl making origami cranes,1.5,-1.5
A girl making origami cranes,3.0,-1.5
A girl making origami cranes,-3.0,0.0
A girl making origami cranes,-1.5,0.0
A girl making origami cranes,0.0,0.0
A girl making origami cranes,1.5,0.0
A girl making origami cranes,3.0,0.0
A girl making origami cranes,-3.0,1.5
A girl making origami cranes,-1.5,1.5
A girl making origami cranes,0.0,1.5
A girl making origami cranes,1.5,1.5
A girl making origami cranes,3.0,1.5
A girl making origami cranes,-3.0,3.0
A girl making origami cranes,-1.5,3.0
A girl making origami cranes,0.0,3.0
A girl making origami cranes,1.5,3.0
A girl making origami cranes,3.0,3.0
A family exploring a cave,-3.0,-3.0
A family exploring a cave,-1.5,-3.0
A family exploring a cave,0.0,-3.0
A family exploring a cave,1.5,-3.0
A family exploring a cave,3.0,-3.0
A family exploring a cave,-3.0,-1.5
A family exploring a cave,-1.5,-1.5
A family exploring a cave,0.0,-1.5
A family exploring a cave,1.5,-1.5
A family exploring a cave,3.0,-1.5
A family exploring a cave,-3.0,0.0
A family exploring a cave,-1.5,0.0
A family exploring a cave,0.0,0.0
A family exploring a cave,1.5,0.0
A family exploring a cave,3.0,0.0
A family exploring a cave,-3.0,1.5
A family exploring a cave,-1.5,1.5
A family exploring a cave,0.0,1.5
A family exploring a cave,1.5,1.5
A family exploring a cave,3.0,1.5
A family exploring a cave,-3.0,3.0
A family exploring a cave,-1.5,3.0
A family exploring a cave,0.0,3.0
A family exploring a cave,1.5,3.0
A family exploring a cave,3.0,3.0
A chef cooking in a bustling kitchen,-3.0,-3.0
A chef cooking in a bustling kitchen,-1.5,-3.0
A chef cooking in a bustling kitchen,0.0,-3.0
A chef cooking in a bustling kitchen,1.5,-3.0
A chef cooking in a bustling kitchen,3.0,-3.0
A chef cooking in a bustling kitchen,-3.0,-1.5
A chef cooking in a bustling kitchen,-1.5,-1.5
A chef cooking in a bustling kitchen,0.0,-1.5
A chef cooking in a bustling kitchen,1.5,-1.5
A chef cooking in a bustling kitchen,3.0,-1.5
A chef cooking in a bustling kitchen,-3.0,0.0
A chef cooking in a bustling kitchen,-1.5,0.0
A chef cooking in a bustling kitchen,0.0,0.0
A chef cooking in a bustling kitchen,1.5,0.0
A chef cooking in a bustling kitchen,3.0,0.0
A chef cooking in a bustling kitchen,-3.0,1.5
A chef cooking in a bustling kitchen,-1.5,1.5
A chef cooking in a bustling kitchen,0.0,1.5
A chef cooking in a bustling kitchen,1.5,1.5
A chef cooking in a bustling kitchen,3.0,1.5
A chef cooking in a bustling kitchen,-3.0,3.0
A chef cooking in a bustling kitchen,-1.5,3.0
A chef cooking in a bustling kitchen,0.0,3.0
A chef cooking in a bustling kitchen,1.5,3.0
A chef cooking in a bustling kitchen,3.0,3.0
A family enjoying a barbecue in their backyard,-3.0,-3.0
A family enjoying a barbecue in their backyard,-1.5,-3.0
A family enjoying a barbecue in their backyard,0.0,-3.0
A family enjoying a barbecue in their backyard,1.5,-3.0
A family enjoying a barbecue in their backyard,3.0,-3.0
A family enjoying a barbecue in their backyard,-3.0,-1.5
A family enjoying a barbecue in their backyard,-1.5,-1.5
A family enjoying a barbecue in their backyard,0.0,-1.5
A family enjoying a barbecue in their backyard,1.5,-1.5
A family enjoying a barbecue in their backyard,3.0,-1.5
A family enjoying a barbecue in their backyard,-3.0,0.0
A family enjoying a barbecue in their backyard,-1.5,0.0
A family enjoying a barbecue in their backyard,0.0,0.0
A family enjoying a barbecue in their backyard,1.5,0.0
A family enjoying a barbecue in their backyard,3.0,0.0
A family enjoying a barbecue in their backyard,-3.0,1.5
A family enjoying a barbecue in their backyard,-1.5,1.5
A family enjoying a barbecue in their backyard,0.0,1.5
A family enjoying a barbecue in their backyard,1.5,1.5
A family enjoying a barbecue in their backyard,3.0,1.5
A family enjoying a barbecue in their backyard,-3.0,3.0
A family enjoying a barbecue in their backyard,-1.5,3.0
A family enjoying a barbecue in their backyard,0.0,3.0
A family enjoying a barbecue in their backyard,1.5,3.0
A family enjoying a barbecue in their backyard,3.0,3.0
A couple walking in the rain under an umbrella,-3.0,-3.0
A couple walking in the rain under an umbrella,-1.5,-3.0
A couple walking in the rain under an umbrella,0.0,-3.0
A couple walking in the rain under an umbrella,1.5,-3.0
A couple walking in the rain under an umbrella,3.0,-3.0
A couple walking in the rain under an umbrella,-3.0,-1.5
A couple walking in the rain under an umbrella,-1.5,-1.5
A couple walking in the rain under an umbrella,0.0,-1.5
A couple walking in the rain under an umbrella,1.5,-1.5
A couple walking in the rain under an umbrella,3.0,-1.5
A couple walking in the rain under an umbrella,-3.0,0.0
A couple walking in the rain under an umbrella,-1.5,0.0
A couple walking in the rain under an umbrella,0.0,0.0
A couple walking in the rain under an umbrella,1.5,0.0
A couple walking in the rain under an umbrella,3.0,0.0
A couple walking in the rain under an umbrella,-3.0,1.5
A couple walking in the rain under an umbrella,-1.5,1.5
A couple walking in the rain under an umbrella,0.0,1.5
A couple walking in the rain under an umbrella,1.5,1.5
A couple walking in the rain under an umbrella,3.0,1.5
A couple walking in the rain under an umbrella,-3.0,3.0
A couple walking in the rain under an umbrella,-1.5,3.0
A couple walking in the rain under an umbrella,0.0,3.0
A couple walking in the rain under an umbrella,1.5,3.0
A couple walking in the rain under an umbrella,3.0,3.0
A woman biking in the countryside,-3.0,-3.0
A woman biking in the countryside,-1.5,-3.0
A woman biking in the countryside,0.0,-3.0
A woman biking in the countryside,1.5,-3.0
A woman biking in the countryside,3.0,-3.0
A woman biking in the countryside,-3.0,-1.5
A woman biking in the countryside,-1.5,-1.5
A woman biking in the countryside,0.0,-1.5
A woman biking in the countryside,1.5,-1.5
A woman biking in the countryside,3.0,-1.5
A woman biking in the countryside,-3.0,0.0
A woman biking in the countryside,-1.5,0.0
A woman biking in the countryside,0.0,0.0
A woman biking in the countryside,1.5,0.0
A woman biking in the countryside,3.0,0.0
A woman biking in the countryside,-3.0,1.5
A woman biking in the countryside,-1.5,1.5
A woman biking in the countryside,0.0,1.5
A woman biking in the countryside,1.5,1.5
A woman biking in the countryside,3.0,1.5
A woman biking in the countryside,-3.0,3.0
A woman biking in the countryside,-1.5,3.0
A woman biking in the countryside,0.0,3.0
A woman biking in the countryside,1.5,3.0
A woman biking in the countryside,3.0,3.0
A man fishing by a tranquil river,-3.0,-3.0
A man fishing by a tranquil river,-1.5,-3.0
A man fishing by a tranquil river,0.0,-3.0
A man fishing by a tranquil river,1.5,-3.0
A man fishing by a tranquil river,3.0,-3.0
A man fishing by a tranquil river,-3.0,-1.5
A man fishing by a tranquil river,-1.5,-1.5
A man fishing by a tranquil river,0.0,-1.5
A man fishing by a tranquil river,1.5,-1.5
A man fishing by a tranquil river,3.0,-1.5
A man fishing by a tranquil river,-3.0,0.0
A man fishing by a tranquil river,-1.5,0.0
A man fishing by a tranquil river,0.0,0.0
A man fishing by a tranquil river,1.5,0.0
A man fishing by a tranquil river,3.0,0.0
A man fishing by a tranquil river,-3.0,1.5
A man fishing by a tranquil river,-1.5,1.5
A man fishing by a tranquil river,0.0,1.5
A man fishing by a tranquil river,1.5,1.5
A man fishing by a tranquil river,3.0,1.5
A man fishing by a tranquil river,-3.0,3.0
A man fishing by a tranquil river,-1.5,3.0
A man fishing by a tranquil river,0.0,3.0
A man fishing by a tranquil river,1.5,3.0
A man fishing by a tranquil river,3.0,3.0
A girl sketching animals,-3.0,-3.0
A girl sketching animals,-1.5,-3.0
A girl sketching animals,0.0,-3.0
A girl sketching animals,1.5,-3.0
A girl sketching animals,3.0,-3.0
A girl sketching animals,-3.0,-1.5
A girl sketching animals,-1.5,-1.5
A girl sketching animals,0.0,-1.5
A girl sketching animals,1.5,-1.5
A girl sketching animals,3.0,-1.5
A girl sketching animals,-3.0,0.0
A girl sketching animals,-1.5,0.0
A girl sketching animals,0.0,0.0
A girl sketching animals,1.5,0.0
A girl sketching animals,3.0,0.0
A girl sketching animals,-3.0,1.5
A girl sketching animals,-1.5,1.5
A girl sketching animals,0.0,1.5
A girl sketching animals,1.5,1.5
A girl sketching animals,3.0,1.5
A girl sketching animals,-3.0,3.0
A girl sketching animals,-1.5,3.0
A girl sketching animals,0.0,3.0
A girl sketching animals,1.5,3.0
A girl sketching animals,3.0,3.0
A woman running a small bakery,-3.0,-3.0
A woman running a small bakery,-1.5,-3.0
A woman running a small bakery,0.0,-3.0
A woman running a small bakery,1.5,-3.0
A woman running a small bakery,3.0,-3.0
A woman running a small bakery,-3.0,-1.5
A woman running a small bakery,-1.5,-1.5
A woman running a small bakery,0.0,-1.5
A woman running a small bakery,1.5,-1.5
A woman running a small bakery,3.0,-1.5
A woman running a small bakery,-3.0,0.0
A woman running a small bakery,-1.5,0.0
A woman running a small bakery,0.0,0.0
A woman running a small bakery,1.5,0.0
A woman running a small bakery,3.0,0.0
A woman running a small bakery,-3.0,1.5
A woman running a small bakery,-1.5,1.5
A woman running a small bakery,0.0,1.5
A woman running a small bakery,1.5,1.5
A woman running a small bakery,3.0,1.5
A woman running a small bakery,-3.0,3.0
A woman running a small bakery,-1.5,3.0
A woman running a small bakery,0.0,3.0
A woman running a small bakery,1.5,3.0
A woman running a small bakery,3.0,3.0
A couple walking through a vineyard,-3.0,-3.0
A couple walking through a vineyard,-1.5,-3.0
A couple walking through a vineyard,0.0,-3.0
A couple walking through a vineyard,1.5,-3.0
A couple walking through a vineyard,3.0,-3.0
A couple walking through a vineyard,-3.0,-1.5
A couple walking through a vineyard,-1.5,-1.5
A couple walking through a vineyard,0.0,-1.5
A couple walking through a vineyard,1.5,-1.5
A couple walking through a vineyard,3.0,-1.5
A couple walking through a vineyard,-3.0,0.0
A couple walking through a vineyard,-1.5,0.0
A couple walking through a vineyard,0.0,0.0
A couple walking through a vineyard,1.5,0.0
A couple walking through a vineyard,3.0,0.0
A couple walking through a vineyard,-3.0,1.5
A couple walking through a vineyard,-1.5,1.5
A couple walking through a vineyard,0.0,1.5
A couple walking through a vineyard,1.5,1.5
A couple walking through a vineyard,3.0,1.5
A couple walking through a vineyard,-3.0,3.0
A couple walking through a vineyard,-1.5,3.0
A couple walking through a vineyard,0.0,3.0
A couple walking through a vineyard,1.5,3.0
A couple walking through a vineyard,3.0,3.0
A surfer riding a wave in the ocean,-3.0,-3.0
A surfer riding a wave in the ocean,-1.5,-3.0
A surfer riding a wave in the ocean,0.0,-3.0
A surfer riding a wave in the ocean,1.5,-3.0
A surfer riding a wave in the ocean,3.0,-3.0
A surfer riding a wave in the ocean,-3.0,-1.5
A surfer riding a wave in the ocean,-1.5,-1.5
A surfer riding a wave in the ocean,0.0,-1.5
A surfer riding a wave in the ocean,1.5,-1.5
A surfer riding a wave in the ocean,3.0,-1.5
A surfer riding a wave in the ocean,-3.0,0.0
A surfer riding a wave in the ocean,-1.5,0.0
A surfer riding a wave in the ocean,0.0,0.0
A surfer riding a wave in the ocean,1.5,0.0
A surfer riding a wave in the ocean,3.0,0.0
A surfer riding a wave in the ocean,-3.0,1.5
A surfer riding a wave in the ocean,-1.5,1.5
A surfer riding a wave in the ocean,0.0,1.5
A surfer riding a wave in the ocean,1.5,1.5
A surfer riding a wave in the ocean,3.0,1.5
A surfer riding a wave in the ocean,-3.0,3.0
A surfer riding a wave in the ocean,-1.5,3.0
A surfer riding a wave in the ocean,0.0,3.0
A surfer riding a wave in the ocean,1.5,3.0
A surfer riding a wave in the ocean,3.0,3.0
A woman shopping at a local farmers' market,-3.0,-3.0
A woman shopping at a local farmers' market,-1.5,-3.0
A woman shopping at a local farmers' market,0.0,-3.0
A woman shopping at a local farmers' market,1.5,-3.0
A woman shopping at a local farmers' market,3.0,-3.0
A woman shopping at a local farmers' market,-3.0,-1.5
A woman shopping at a local farmers' market,-1.5,-1.5
A woman shopping at a local farmers' market,0.0,-1.5
A woman shopping at a local farmers' market,1.5,-1.5
A woman shopping at a local farmers' market,3.0,-1.5
A woman shopping at a local farmers' market,-3.0,0.0
A woman shopping at a local farmers' market,-1.5,0.0
A woman shopping at a local farmers' market,0.0,0.0
A woman shopping at a local farmers' market,1.5,0.0
A woman shopping at a local farmers' market,3.0,0.0
A woman shopping at a local farmers' market,-3.0,1.5
A woman shopping at a local farmers' market,-1.5,1.5
A woman shopping at a local farmers' market,0.0,1.5
A woman shopping at a local farmers' market,1.5,1.5
A woman shopping at a local farmers' market,3.0,1.5
A woman shopping at a local farmers' market,-3.0,3.0
A woman shopping at a local farmers' market,-1.5,3.0
A woman shopping at a local farmers' market,0.0,3.0
A woman shopping at a local farmers' market,1.5,3.0
A woman shopping at a local farmers' market,3.0,3.0
A girl playing piano in a music room,-3.0,-3.0
A girl playing piano in a music room,-1.5,-3.0
A girl playing piano in a music room,0.0,-3.0
A girl playing piano in a music room,1.5,-3.0
A girl playing piano in a music room,3.0,-3.0
A girl playing piano in a music room,-3.0,-1.5
A girl playing piano in a music room,-1.5,-1.5
A girl playing piano in a music room,0.0,-1.5
A girl playing piano in a music room,1.5,-1.5
A girl playing piano in a music room,3.0,-1.5
A girl playing piano in a music room,-3.0,0.0
A girl playing piano in a music room,-1.5,0.0
A girl playing piano in a music room,0.0,0.0
A girl playing piano in a music room,1.5,0.0
A girl playing piano in a music room,3.0,0.0
A girl playing piano in a music room,-3.0,1.5
A girl playing piano in a music room,-1.5,1.5
A girl playing piano in a music room,0.0,1.5
A girl playing piano in a music room,1.5,1.5
A girl playing piano in a music room,3.0,1.5
A girl playing piano in a music room,-3.0,3.0
A girl playing piano in a music room,-1.5,3.0
A girl playing piano in a music room,0.0,3.0
A girl playing piano in a music room,1.5,3.0
A girl playing piano in a music room,3.0,3.0
A couple having a picnic in a vineyard,-3.0,-3.0
A couple having a picnic in a vineyard,-1.5,-3.0
A couple having a picnic in a vineyard,0.0,-3.0
A couple having a picnic in a vineyard,1.5,-3.0
A couple having a picnic in a vineyard,3.0,-3.0
A couple having a picnic in a vineyard,-3.0,-1.5
A couple having a picnic in a vineyard,-1.5,-1.5
A couple having a picnic in a vineyard,0.0,-1.5
A couple having a picnic in a vineyard,1.5,-1.5
A couple having a picnic in a vineyard,3.0,-1.5
A couple having a picnic in a vineyard,-3.0,0.0
A couple having a picnic in a vineyard,-1.5,0.0
A couple having a picnic in a vineyard,0.0,0.0
A couple having a picnic in a vineyard,1.5,0.0
A couple having a picnic in a vineyard,3.0,0.0
A couple having a picnic in a vineyard,-3.0,1.5
A couple having a picnic in a vineyard,-1.5,1.5
A couple having a picnic in a vineyard,0.0,1.5
A couple having a picnic in a vineyard,1.5,1.5
A couple having a picnic in a vineyard,3.0,1.5
A couple having a picnic in a vineyard,-3.0,3.0
A couple having a picnic in a vineyard,-1.5,3.0
A couple having a picnic in a vineyard,0.0,3.0
A couple having a picnic in a vineyard,1.5,3.0
A couple having a picnic in a vineyard,3.0,3.0
A girl practicing piano scales,-3.0,-3.0
A girl practicing piano scales,-1.5,-3.0
A girl practicing piano scales,0.0,-3.0
A girl practicing piano scales,1.5,-3.0
A girl practicing piano scales,3.0,-3.0
A girl practicing piano scales,-3.0,-1.5
A girl practicing piano scales,-1.5,-1.5
A girl practicing piano scales,0.0,-1.5
A girl practicing piano scales,1.5,-1.5
A girl practicing piano scales,3.0,-1.5
A girl practicing piano scales,-3.0,0.0
A girl practicing piano scales,-1.5,0.0
A girl practicing piano scales,0.0,0.0
A girl practicing piano scales,1.5,0.0
A girl practicing piano scales,3.0,0.0
A girl practicing piano scales,-3.0,1.5
A girl practicing piano scales,-1.5,1.5
A girl practicing piano scales,0.0,1.5
A girl practicing piano scales,1.5,1.5
A girl practicing piano scales,3.0,1.5
A girl practicing piano scales,-3.0,3.0
A girl practicing piano scales,-1.5,3.0
A girl practicing piano scales,0.0,3.0
A girl practicing piano scales,1.5,3.0
A girl practicing piano scales,3.0,3.0
A child reading a story to a pet,-3.0,-3.0
A child reading a story to a pet,-1.5,-3.0
A child reading a story to a pet,0.0,-3.0
A child reading a story to a pet,1.5,-3.0
A child reading a story to a pet,3.0,-3.0
A child reading a story to a pet,-3.0,-1.5
A child reading a story to a pet,-1.5,-1.5
A child reading a story to a pet,0.0,-1.5
A child reading a story to a pet,1.5,-1.5
A child reading a story to a pet,3.0,-1.5
A child reading a story to a pet,-3.0,0.0
A child reading a story to a pet,-1.5,0.0
A child reading a story to a pet,0.0,0.0
A child reading a story to a pet,1.5,0.0
A child reading a story to a pet,3.0,0.0
A child reading a story to a pet,-3.0,1.5
A child reading a story to a pet,-1.5,1.5
A child reading a story to a pet,0.0,1.5
A child reading a story to a pet,1.5,1.5
A child reading a story to a pet,3.0,1.5
A child reading a story to a pet,-3.0,3.0
A child reading a story to a pet,-1.5,3.0
A child reading a story to a pet,0.0,3.0
A child reading a story to a pet,1.5,3.0
A child reading a story to a pet,3.0,3.0
A young woman enjoying a coffee at a rooftop café,-3.0,-3.0
